user_index,Covariate1,Covariate2,Covariate3
50430,2.3343765429661163,7.705235400925263,10.51748725224036
50431,1.8943868996222517,0.036920378967143,4.652501639748816
50432,4.278052580494896,1.37599090544479,6.533199668418625
50433,2.9201279031821827,1.4459409517245068,17.463177051398603
50434,0.8801992935162959,6.572195081568409,6.1943284938510415
50435,2.205036831342057,0.1790669381586685,3.3649405146072344
50436,0.6061956055380069,4.068685791811127,19.333958738718927
50437,1.68017158290947,0.3222448612020611,9.126257503869436
50438,9.14089910108591,8.524330349307421,5.8664701016165965
50439,1.8701025549965289,0.9898308548522784,2.520637876355317
50440,0.1655146093378346,1.54637999528393,10.299187748617124
50441,2.395608345655732,1.1242914845926475,4.540893858745879
50442,4.600857403082343,3.100728471715916,4.271307679566514
50443,5.206532604048205,1.4605296497012006,17.295767830484834
50444,2.7789845891167237,9.931983813181208,7.175697749090107
50445,1.6767485846037948,6.881659353387937,6.441901213459086
50446,2.7761247372746016,1.6410587834867505,6.866192222389111
50447,0.3263058696783049,2.223111053948084,16.450668871271347
50448,2.2427530051879225,2.9715012105130163,8.472809991346267
50449,6.768606706336477,2.02702158981332,5.118838470742587
50450,3.0132728669884954,1.7575286433687851,66.19809754042858
50451,0.4757267892389086,3.524865371271451,5.037144943406287
50452,3.423000341570108,0.0141503538172164,7.377411874878425
50453,4.02918135527508,1.250398405897928,8.48482908842403
50454,1.6543968706746268,9.9260184405242,5.872787103856092
50455,0.5903453742780524,0.3793071888928935,8.232865295729109
50456,7.0017767741764665,6.605992848876223,6.497166043391768
50457,5.222777455175891,4.52887806527509,7.271124327397212
50458,4.648171136288897,1.726379074327217,7.57900766733389
50459,8.617044967136874,7.198688195327542,6.136834220252355
50460,6.838712626079425,2.3473383852518364,37.44159878024207
50461,1.2788039805339302,2.270962408601927,8.18490606980411
50462,2.502199916171001,2.842387389704653,20.11436106151601
50463,2.7205651298727043,0.8944420307515303,11.754142316159172
50464,0.9461774470614508,0.7691675605882782,6.173725816798606
50465,9.439476440378112,1.4556523148321776,10.627871331410544
50466,0.1163460284661007,0.4189599065591808,9.730585201320064
50467,5.382408160088989,9.967745582110108,3.661521197538028
50468,3.156326711513786,1.3426793867384783,10.319292485839052
50469,1.1215315604341285,4.959521040970055,4.44518444344196
50470,3.990375433797813,6.56965790933796,7.57083875862476
50471,3.283756316330228,6.084830305689963,7.720463556853536
50472,0.8714785102661106,1.779542385754214,5.27553674359422
50473,4.89237403838294,1.9831079178295807,6.907419256515977
50474,1.606777791391032,6.9797264624461866,10.490339436862802
50475,2.1474542628874302,4.055870764671993,17.069391352537338
50476,4.123517180704109,0.3445496370045313,18.007146801916264
50477,2.5420680085615888,1.5972075376624384,6.423537647963803
50478,0.9750026333785384,1.481204298401506,20.99221219297525
50479,6.820557343166176,5.4353428310923935,8.572370253721052
50480,2.0342002635301637,11.342291651717993,6.838105414733214
50481,0.0433289192055286,2.023911818705834,3.2428072535051435
50482,4.516053118987872,0.0640805520478229,5.790256891151543
50483,0.4399433908216366,5.722552477083557,3.663618077154296
50484,2.1767882279043858,3.306173174197792,4.134686125490968
50485,7.23714847074748,0.4504782512827326,5.365972441795169
50486,6.608751626637762,0.3576256935458105,8.971327207485396
50487,0.0710552077008327,3.4943221604845998,8.875078931674947
50488,7.108073378129196,4.735089559738602,8.069786861149387
50489,5.532785665744006,6.189145116531655,8.036479286977114
50490,2.6949933292648125,1.159028734250405,3.949354843767316
50491,4.705050878501534,6.306311358815906,8.255978318523656
50492,2.489488979248689,4.072531764484506,8.418349054295938
50493,2.6333478617019708,2.897188601918205,5.078128052459503
50494,4.1131192513026384,2.5569029393333835,5.219047241572617
50495,6.909288700684804,3.2845493566852184,43.397389264597415
50496,9.884167006003794,3.8454353966011023,11.751890538482732
50497,1.5039841462252568,1.2762106323836582,7.241840683324487
50498,6.474844606250048,7.1355892028252,6.542305173966741
50499,5.309060074426881,0.9050576837168008,6.635791782304811
50500,6.798735084311915,2.478281074356635,5.774782593269106
50501,3.096210424223626,1.5443451302872568,5.099755692204309
50502,2.3663713728291493,0.0876017846622421,5.058099171366548
50503,0.4244267777589058,9.797862095392464,4.878072633859139
50504,1.5563516558673132,4.430206422547959,6.210468571512345
50505,2.1029714114671574,3.347691830916295,8.902829380948084
50506,5.47446889717726,5.012043805957486,8.416488753216818
50507,2.277939566284028,0.044888290664282,6.045345999823541
50508,7.022732552731355,2.8795302073877918,12.9394589625435
50509,0.5651393926022257,3.2157919680882605,5.699635891439514
50510,6.780532424847511,0.398889479587729,4.73683122805982
50511,0.2030567247663347,4.975938282481767,11.109198428628236
50512,1.901733241950996,0.2453538204480689,11.719509106513163
50513,1.2220265428969954,2.36834996421487,4.511578961321332
50514,0.9637758708455264,4.648120876638451,15.112471558378036
50515,1.3837483886106012,0.4532792269507647,2.058403660818035
50516,4.908290999588616,4.613978435650366,7.946272473207455
50517,6.6278657086357695,9.22344768101393,12.660922941973409
50518,1.1653485463877304,0.0174197728357154,10.60907843426851
50519,1.0090711593425528,0.0099979348795998,4.645374710427066
50520,3.817605496284212,7.859862492505362,6.727406015810343
50521,2.3601775715300466,0.1340151152747876,12.7815530340477
50522,0.889487623478046,2.1197239472843075,3.756766129128124
50523,4.080722330946539,5.508785657605528,5.6086493516216605
50524,0.0657653847229887,4.412280607244148,24.682344029153164
50525,4.867324761669053,2.1736742127605115,9.119321072557195
50526,4.317055766237813,13.13249463754529,7.621236465833141
50527,1.705737362565358,9.847359934840512,6.84345442522793
50528,4.734007849158513,6.008421648730973,6.968117314480879
50529,1.6561020247421556,3.468004501488111,6.596908384222585
50530,11.353940632528085,1.5955951325377793,6.052862150695104
50531,7.497795232355413,6.240193038274687,19.336660273724725
50532,5.24847428507912,1.208193045813629,8.028648311090945
50533,4.654884219412546,1.5408878279435343,5.200285990714853
50534,0.4180225670970458,3.2485893833531287,7.227696883556434
50535,2.40580261664234,8.405179190430852,11.67562814756608
50536,6.534333898259046,1.7019257634091982,10.022990215301364
50537,1.2757911631739591,1.210885192655802,7.923753418506656
50538,2.558657820704187,3.784513813503308,6.546484529662783
50539,0.3266095400523112,7.857888683520752,4.679797191899422
50540,1.2605221353735423,1.9024966179832783,25.33156934049521
50541,5.269635500774072,0.4763918608357216,23.9322127756976
50542,3.1652760802391984,2.386382846805868,4.927237954751286
50543,3.3110606716748863,1.0605217360566783,6.789752852699055
50544,0.5104999911004635,2.2481050853203786,5.32362223769915
50545,6.794916074037214,7.2622344898288995,3.955929727559938
50546,0.3012569065660774,7.78725110932325,25.10915118784941
50547,0.5231180036310275,6.7399267403670455,6.492587296038592
50548,2.149729015630851,5.430980384471067,7.988864505765663
50549,1.0327678633693889,2.18246431355111,3.836759704484772
50550,3.228488346312696,0.5347231870249696,5.020262006977729
50551,7.819910930113145,0.9675120709009208,13.584224517887163
50552,2.1419239341562526,3.0312005541543128,9.81071779564617
50553,3.7246077357477385,4.398447539654477,5.369174924533225
50554,1.254793587384692,0.4041597070442158,7.846025892802269
50555,8.309712920525936,6.815846429338592,10.429266958478737
50556,1.225919369323711,1.633476159076211,4.616974596798452
50557,0.10729812010458,6.599593028651404,6.706026325710256
50558,0.2228342089110823,2.1698444435197204,4.207355720552634
50559,2.5145611434790203,5.347151837349952,6.243198419018583
50560,5.433446329735986,0.1889017969345197,3.942037833725354
50561,4.686234975823705,3.115622568567161,4.6679500069903614
50562,0.5891382795472947,0.6140542805039007,134.6560794684024
50563,2.1356668571396806,4.21825185972395,13.39949209670624
50564,2.911544264739788,0.9367793874071286,5.9424099484014805
50565,0.8159584079303364,0.3734903521358131,5.585562386126801
50566,3.999724650491522,9.684517879155546,4.254200239649936
50567,3.784767009492717,0.4972378535149443,6.157749958421408
50568,2.1294053618243023,3.885755667360694,5.668692834683923
50569,9.75247953492596,0.9625378134732164,5.298838178732642
50570,7.0799119208030445,4.670995974330356,59.60406580105447
50571,1.3633387959220111,6.541776719644695,6.114406777344001
50572,4.960628701976865,0.5901220915039389,6.127037131229937
50573,7.559838786180085,1.3808232913349845,7.857110284180212
50574,4.428902731399499,0.7407284494690016,5.366505931888551
50575,5.0646335874835895,1.7397568739352662,2.603254207650144
50576,1.108838895641238,1.6347298125373748,21.07948370894237
50577,4.629315519975442,4.173629199278799,7.571808073716946
50578,1.5723837604950424,6.314723491850734,42.15294265871706
50579,5.544455372886704,2.9718758142777326,5.956654083518791
50580,2.909351428838752,3.0854202765119783,4.420593616895386
50581,7.085526001732525,1.8878161041520425,10.6358964333791
50582,0.221765825064499,0.8480361344659788,8.281892547720425
50583,1.131925846540616,2.206378529218292,8.317132540254054
50584,3.953809488841865,1.458292943367982,7.928433864554025
50585,0.8940609291954016,3.024464171211392,5.083580057665402
50586,3.744437287268768,1.1905010663237112,7.096765512579549
50587,1.6774974134693768,2.580617637560845,8.558850256595118
50588,6.377500682040043,5.734086181075265,5.309746596283865
50589,1.5325233316342652,5.0216584282414525,6.254132604724092
50590,0.3189577667013571,8.249323396059037,6.0352097865324
50591,3.79702590736761,5.800559880402331,5.631879632907193
50592,1.184923346532483,1.298692363196745,4.77382229790432
50593,6.053119477956616,3.961893563562364,8.87543044887238
50594,2.2171751172369456,1.9164135216378253,6.3615524439493285
50595,7.698778900879124,5.977456278062814,5.363436461039569
50596,4.090666511671071,2.0676457848427634,8.62029690715571
50597,0.8413727827056001,1.601401696913045,8.695851082482175
50598,1.3765978270314896,2.577896339058287,7.097199840445129
50599,6.496493448301583,0.9302179382596246,9.92381849806666
50600,2.6411889218295608,7.164090736449428,8.639801129925793
50601,0.4202607679774449,1.236447229581382,4.908389454534702
50602,7.418598163476936,2.00294735025939,3.9135118380012206
50603,3.8422498580076434,1.6310825423405506,6.219554490982713
50604,9.413872337082848,0.2765191987536736,6.386923800640083
50605,1.0854697172647694,2.691059492483652,19.48704320482397
50606,0.6988047870328584,3.804175204926335,8.286625100054929
50607,4.812068312660549,3.2697901279849337,12.485499262527336
50608,4.648874289078706,3.6932419504220384,7.111628748759268
50609,0.7625886554444574,8.078223595542998,7.794272642623067
50610,4.19926378907601,2.2373989514525743,6.167850866489559
50611,2.6352164987480013,4.434000352793868,27.930870957756127
50612,0.5672656799696885,6.371900848437064,6.862493692024474
50613,3.57660016211367,1.2417516636236297,10.265852054571765
50614,0.9911167679393064,4.463986966226929,3.238296184820256
50615,7.48969142896652,0.3055059570876172,5.256523456026118
50616,10.95019617052005,5.021232103743072,4.200618034619362
50617,0.1086466654789764,1.3165359119208475,6.008393802725544
50618,0.6553647900850343,3.1095059135999183,25.022724509355022
50619,1.986360156730674,0.6007943067411363,4.084129822617908
50620,1.7721343487786845,5.628665509911221,8.724049452668027
50621,1.9462348373284692,5.89205957019554,12.11036992679778
50622,2.366879540877162,0.0003884059469688,12.30947336239216
50623,0.3664669334210263,2.4799269433698363,6.868527069927652
50624,2.068755180302813,0.4786653381494282,5.3404198272391135
50625,0.193505828403635,6.096536304521598,7.311116400285195
50626,0.2102512912070806,0.4655054515865262,9.151703464933435
50627,1.2279481212969934,5.590506481228169,13.294568116488785
50628,5.604233420150933,1.824927610690584,6.542082300915914
50629,2.140313656225692,3.339376612887871,32.97921776331204
50630,0.6671033561075643,1.2233739237391072,2.415703874184522
50631,0.2652073722565841,2.4950817973341004,14.70841787220554
50632,4.791214494335596,1.1054066643406018,4.439457684816639
50633,1.393662881763491,1.9004710648205896,6.852220414108597
50634,6.52161344563246,5.010430936272183,7.247707238803364
50635,5.605662161207475,4.223886785722618,8.424364208439089
50636,2.7203982506677558,4.626066330964508,4.880326245818161
50637,4.691525295147374,1.176835642544522,5.8245590804471945
50638,3.190395966435569,0.0501115711357877,11.248419141531452
50639,3.190306599085858,1.0927771271780862,6.697263958244401
50640,2.014949582995236,0.2651798454413805,6.048651277221342
50641,1.7070430578242215,0.9744344653003706,3.3899585771671834
50642,0.8656283893590837,0.7216974923512787,36.49779243973098
50643,3.5068613294838675,1.06119707881685,6.920018699886511
50644,1.36775391070913,6.6169648021894245,6.441588630659544
50645,2.13449848770602,3.00478955713779,6.115088320633705
50646,5.747549643107827,2.0387157883870866,6.262941273623207
50647,4.624039046905507,0.2505791914401465,9.597423564820524
50648,10.291948097357908,0.2490451272953192,4.872554002952642
50649,2.981724609426247,0.8594182861211037,8.53234503571097
50650,1.6916874889822693,2.7538311539297684,8.795072524948463
50651,1.022920517711731,4.040154336000237,7.409750067613573
50652,1.6892297652328858,9.51167034321343,6.940755775469492
50653,4.786123683713562,3.841354478521007,6.317535188142103
50654,1.0514787856506955,1.4718581727998865,5.441563931121518
50655,8.548847260972737,3.41490429887412,7.91862552705324
50656,6.403968853156596,0.7066945782405641,10.600601261562192
50657,3.877460024966287,1.319661395803335,7.596523322033565
50658,2.509832826079879,8.611912274045693,7.507711906686731
50659,1.1710205143476051,1.2450821237754368,3.386227879272891
50660,1.7925949208414,2.416177519239083,5.681942906004386
50661,2.074312076705646,0.0100197185740622,4.943219121304267
50662,0.0382023083034244,0.1551888840192962,15.979379265456684
50663,8.443322914852658,2.732133614515099,9.025826944048136
50664,4.240966980904062,2.2877733030238616,10.738706596475543
50665,12.231741603495818,1.8928817329677776,7.163592183614027
50666,8.066153384077856,4.037747318035196,3.6327768859032137
50667,1.818913431388572,2.466162965508017,19.65860141126481
50668,1.2571194283903493,7.455527372224826,31.363830968557536
50669,8.010702346799182,0.6109997181479454,17.782011018102363
50670,8.34017363521502,2.359539693713128,6.106226687324214
50671,4.284464592876403,3.8192840440283273,3.631275302068016
50672,6.457005249845918,8.348349294162633,6.065451261182107
50673,7.973064084510772,0.3761474257072641,2.498489791565852
50674,3.1886358388747875,1.0390805327317911,5.885604974366958
50675,3.663139384519449,2.9393623965750577,7.968080260533052
50676,1.4395493993772943,4.380372100535875,3.803083720774199
50677,5.601746967208165,0.052296749717057,8.964270994831356
50678,1.1389756359491936,0.7760798277694005,4.439791494650556
50679,8.319384829533004,7.088329397819971,3.911791538554827
50680,1.628532925036051,5.0507042220328,15.426233234947167
50681,0.1766372061701401,3.893986010315902,9.04855644698323
50682,4.712558016689814,0.9940457245956642,6.10731450168496
50683,3.393678493603673,2.3577099210922228,7.655531882502101
50684,1.0450118951915357,1.126040640230222,4.253489880036423
50685,1.197218455870804,1.5619009537484425,1.4457078164499235
50686,0.2750242198912636,3.32421071367088,4.245019054051155
50687,1.6816726741822818,10.513511125277835,7.238302275590294
50688,4.237760181624709,10.812786122329362,8.851259305971208
50689,0.194430883211308,1.4871580288732438,5.46161249097647
50690,0.569693514735244,4.425714076496538,6.64837066618416
50691,1.128741004071134,7.754797001256778,6.110709509268179
50692,2.836151101689194,4.807021458348364,15.163475891057413
50693,4.805965765624975,0.454959757980194,11.797698131343134
50694,3.907661418923389,2.341384570217401,27.2503939552774
50695,0.2247753996669056,1.2481724795939926,7.0333215290088775
50696,0.1616435167769255,1.6077280918869343,4.164407614599073
50697,0.6038055020073432,1.0403627976155478,5.8146333995096615
50698,4.901954833950561,4.920362799473166,3.896360727833761
50699,2.862585881193584,3.398504253277162,7.194146405273474
50700,8.840691190838534,4.868413000256694,3.460786516157096
50701,1.2982009542787127,0.0457283128567581,10.805813124640396
50702,5.264712131012263,0.1341200891903569,9.78524914459688
50703,6.405036063292198,1.308907844166968,7.790744551331876
50704,2.386047992671793,5.941505948024328,7.040173712561277
50705,0.0486154865044162,3.6742681194534654,9.192056126691115
50706,1.396274192092477,4.530022925957153,16.147233675897702
50707,0.1940370413144472,2.4645132034381088,7.669495256673948
50708,1.0019504084541797,3.3742058640187302,8.53740880614429
50709,6.6451098647544,0.1935137303948803,75.83277667979375
50710,5.779224798386851,6.861086160417597,7.576502539723845
50711,0.905163225914212,1.9294658720691495,5.318189447414421
50712,1.8639846275401324,1.2149959214989243,4.727045275612
50713,6.725582924643243,5.085196177750218,10.512078017698457
50714,6.458693784711798,1.6218584891649894,15.614722350166348
50715,3.283180623827997,5.1645967113144415,8.427981704603303
50716,0.8565252029749295,0.1180739851460243,11.530337302511011
50717,0.5205255582595305,1.4391745849055433,8.844617454930289
50718,7.032791772162462,2.691517828458029,13.919535647545292
50719,1.0672902145769465,1.516732574501363,7.467194354608263
50720,1.0720549440326237,1.6677643452184927,5.752578193145082
50721,6.845234676128142,3.5473568831965294,7.659482758333022
50722,3.219170667128853,0.9053253339003876,12.79707482392881
50723,0.2818587494195128,5.354488846214398,11.314717145050922
50724,2.340923490866225,8.776009261507527,4.672494584674122
50725,2.951092171476628,4.585612410560522,5.555584717022782
50726,1.4360703672442945,8.343474385679016,6.851432887329794
50727,2.3509098749734134,2.672141736628207,12.146451464504072
50728,0.2748580431441262,0.2230500690480238,7.4913529247205375
50729,3.349476145471427,0.3644174339391902,13.104442240675429
50730,1.1908642888897512,5.668398918474237,8.171465428829574
50731,0.9459650160934028,2.6607407276171853,3.076264579605129
50732,1.444375062342911,0.0581410278910924,8.027592926797242
50733,2.1627787916793086,2.3062330959718382,7.722707673543022
50734,3.810203453734962,6.749236379308555,10.40794456654392
50735,5.266023311113482,2.916249595185278,4.549441108889147
50736,0.2553432454375989,0.1045991154548389,19.422761331533312
50737,5.461127820584581,4.902412430104755,5.326812309366309
50738,0.2648504796086225,0.4376496664054217,2.961787335819666
50739,1.2539030725702724,0.6161600187998972,14.899294842225702
50740,12.02743043701252,5.384978242317666,4.5716692892813615
50741,3.2994574077383514,2.282650105187573,13.619979276176387
50742,4.134021159840252,2.2486223775630068,4.364960557916432
50743,5.917516003780702,3.987746112930944,5.837432541171199
50744,4.154926319765913,0.7992803601710367,5.119862248744487
50745,5.365725397556677,2.312739926139815,7.42073063443003
50746,0.0561493733320048,4.903769581203503,10.910037390173573
50747,3.5288415601345022,2.317509785658482,5.319159548536668
50748,3.9813064608170095,0.9411201822357318,5.435382454172399
50749,1.308867868204464,2.2868717685500006,5.491855660789655
50750,1.460389678499893,1.3142300217339815,13.155763356884687
50751,1.0302938204807364,4.932390171490561,4.771699205449859
50752,0.015301391872155,2.264196194840444,14.867902354630724
50753,0.6164609770642284,1.6428936190987458,6.254579493657356
50754,5.561247319331154,2.0928922774443035,8.49378898218187
50755,5.220077434893632,1.0880074077602435,11.833065479776428
50756,1.0690816647411026,0.4689017965965518,4.665398413951447
50757,5.210513312961525,4.747067745134324,6.643237802889221
50758,2.599290004397054,0.4613001699628024,8.238129398922046
50759,0.6260242235113807,3.526406746683417,8.18469533592297
50760,1.681077088912264,3.6785426544354234,8.216462093103013
50761,0.4756078359399688,0.1523438594490409,11.128038344395751
50762,1.5461692710146504,5.737018052123453,5.611158032012401
50763,4.071838717310581,0.7125188774794348,6.695195649468714
50764,0.2162016571303199,7.127159635686544,4.4592321516889335
50765,1.3560945631551702,2.407768737952339,3.0188553697293936
50766,6.2436054280969495,5.200578516854746,6.365556576745348
50767,4.576699759648107,7.604974517759115,6.809690691453196
50768,0.9913811899472196,1.325999036027743,6.788101525094462
50769,2.5708274807891063,4.395981032118373,7.617574814077723
50770,4.802495312594525,0.7889801169870805,4.376559693372021
50771,0.917002007637647,1.2861812351389614,7.970282972370195
50772,3.8366446533592944,5.271347445074906,3.902921059737803
50773,1.1511269056971687,6.969807608556654,5.099453787348057
50774,1.716482023221256,2.86286429680018,12.255410092398154
50775,1.8790752170563687,2.0967592995208,4.502696059891578
50776,4.3649429200473815,7.457122680111918,7.890643445298649
50777,6.539860755106416,0.644703822618504,2.8868804024882837
50778,1.1972741586233662,2.5543459404640485,14.941966778366648
50779,4.622866620231702,1.977865338218204,14.280378909064323
50780,3.02814236356383,5.909992862861513,8.052840503596471
50781,2.54749776385058,1.155681584425169,7.3139785842030065
50782,1.8523845232401728,0.3945078591556111,8.032452681167054
50783,9.023645169303435,1.798165549867905,6.214621212335143
50784,1.9245474162282117,0.3749034955349528,6.555174779709581
50785,3.807825928699658,0.3592446926298061,5.119318841637504
50786,0.0996226307075024,2.815936794600158,9.919262424776036
50787,3.47244714635652,0.6042751654582985,10.289265543864442
50788,1.2321869888259194,3.538696063067989,3.727686605609812
50789,0.5533531562848704,0.7097834896819717,23.23754665426809
50790,1.158910714297742,2.6663015972848454,8.277632729428365
50791,1.7535524899854864,0.1533220045864192,9.046734488626564
50792,14.05650290869817,0.6559481429633494,5.64851672855711
50793,2.2164001886332314,5.52001231009731,4.173789253376448
50794,1.5313266620339825,3.481688202125665,10.616375192681202
50795,3.339863489364177,0.7586392691022907,10.143783844704744
50796,3.4369306191371347,0.2702009944462815,10.655073084236802
50797,2.9257488911444494,4.4819040991375205,7.478186250320257
50798,5.037548228163017,5.446664838602676,5.93711498907166
50799,1.286345504354394,5.380586349654652,10.340990496064853
50800,1.164056941363304,1.3947100473025968,20.06432646419924
50801,1.8673113611371035,2.84693685389358,5.750710271165972
50802,0.056221220879549,0.503354620074371,4.627518063399681
50803,0.3734789131383441,6.300562976883229,4.739834165084339
50804,4.753456853865606,4.360244918525802,6.977111878618654
50805,4.44376195112401,7.296859985044953,29.72451636938188
50806,6.891488937405482,1.693960592107996,10.365937811011504
50807,9.818640966105129,1.0415033955649962,8.522043059941337
50808,3.154079063348398,2.044413721525664,8.106066449920856
50809,5.889142186503619,13.2385565444739,5.653339600043436
50810,4.838095813005694,1.1430693220747743,5.280344751141009
50811,0.6315516508996858,3.6936337171414166,6.421279828116471
50812,1.8991976374257096,0.4374336477313336,7.384769519250802
50813,8.090486220334371,1.451392570959501,5.763031290181034
50814,2.393010007302386,0.2966066581065494,46.03387311872656
50815,5.907863243763877,5.016010754628713,19.82057310963174
50816,7.340195917957579,3.90221413094856,10.290518511054117
50817,3.940031390380161,4.541134856564807,9.267760220807276
50818,2.037777172950918,5.940821870883797,33.078278191217706
50819,0.5789016717307778,6.325656326793433,4.669838904627037
50820,1.3556829319170858,0.6909465957923315,6.525923426899621
50821,0.9043114683559356,1.9949892329011156,10.647527786378976
50822,0.0525606199395898,4.8573813218984565,8.606786045740739
50823,1.7165197085243724,2.440572102458148,15.635446422858603
50824,2.472918425372533,0.1486944287419109,5.592949782822857
50825,0.7650655043949837,2.9356522913175263,8.681471050029854
50826,2.717348442563826,0.6276046212834843,9.39298219194595
50827,1.4314146521295803,2.445609699284237,8.451789589054666
50828,0.6750585636960043,8.21243576235816,5.9120636213920665
50829,6.068318491931036,3.109787120203064,5.242918075595722
50830,4.75442910327315,4.9028644205145335,12.286555936057669
50831,2.8863581900827926,2.143296423492378,5.9757417300816185
50832,1.163861541459697,6.549210922431017,17.135482779246836
50833,4.589515796813489,4.236874525987506,8.01089529850872
50834,3.359773790493412,3.041000813743373,8.210852546091935
50835,4.130960915644653,1.7918771947490617,18.612385947795136
50836,6.733007351302382,0.3276274371252956,8.729641134520175
50837,0.9416659711600056,2.6357766849043607,5.0783813176165005
50838,1.568590423785038,2.739570865081062,5.760359618836511
50839,6.644698647599519,4.008161757976742,21.014418110716814
50840,2.64134311647299,5.051155713073274,6.332086056868905
50841,0.8071576834789189,2.300409459672053,55.30026609041784
50842,3.870767549842807,4.585590578460811,7.865470754944097
50843,1.639177949215726,4.036751094319536,5.567758239880044
50844,2.867058922599704,5.186340975950381,10.185825995032223
50845,2.673986637423519,4.488203402682863,7.084821096448254
50846,1.0441395919871954,5.556725912849506,16.580228741542687
50847,3.092673950314308,0.9958722427735768,11.08332790563433
50848,6.276110504364588,2.558057736305462,8.788196691422664
50849,5.8937847087912205,1.0679140439394028,5.50733030735803
50850,8.208743019571791,2.9966613079638025,5.03338925644959
50851,0.1270485229834621,3.8506640383410895,11.41722219944125
50852,1.7395757794187554,6.288932444938164,4.374624613607555
50853,5.193224117113355,3.67600746521537,4.863291071711359
50854,4.371403199094942,6.03189287535951,6.560288200769183
50855,2.772017566163863,0.2311466677413371,8.189855190464819
50856,4.416763299372295,0.9800391718463808,6.815209086203509
50857,4.193046653071195,0.0474756223754924,5.05621660695609
50858,0.0921081785475427,0.4744483283749346,6.357255548311211
50859,3.1656026773858765,5.836222607132111,5.194959774287891
50860,3.0015338914091605,4.612783376086973,16.529697440765243
50861,5.031598104056736,8.616592439484892,3.268060978367843
50862,4.985617848835796,3.881672365163961,5.761712562585831
50863,2.015529176181653,2.058230490752844,24.90515223723712
50864,1.851144985021646,1.2244095573510765,7.055972197240917
50865,8.508789388868593,0.1903856176914662,1.5140111242491123
50866,0.2319405609547754,3.541756167952664,8.633123456144675
50867,1.7592886406260857,2.3423538305510365,10.457746793154875
50868,3.6221742643595753,2.46581351803504,4.644656429564586
50869,0.7497062317684441,8.274537728659409,6.398230157747308
50870,1.9754478472780896,5.348756968653362,5.1124115644016666
50871,3.3307491096764936,6.011337413061904,8.857468187273696
50872,1.5055051382484446,0.2526726897417205,11.478216797898568
50873,1.5233082399238629,1.2044650269299568,19.21114421316821
50874,1.8159959276919089,0.1874051358221189,4.785715534917407
50875,6.444273290776077,5.396493490851123,5.201275361332018
50876,5.209424381606836,6.718624409831531,6.006983566462776
50877,3.1488589435694343,0.4722154175245973,6.618375456042228
50878,0.4786473103730313,7.908660445702877,8.498853984195618
50879,2.437396084070578,1.7853519040928558,5.002175512263952
50880,2.3627544157088005,15.867744434311824,6.73925312143059
50881,5.733188089283775,1.3824489265295117,4.858581907088835
50882,4.296870981843069,1.192519424006821,13.044361812590804
50883,1.8641504303827687,2.5375303821523723,4.663409603317022
50884,11.96472148967984,1.5053004156667689,10.765733413297015
50885,4.957837401300541,4.379696912737272,6.599942536648816
50886,5.968184964935535,6.047087285486773,8.574149679051754
50887,2.486513962548376,3.832000204308861,5.568235667114174
50888,3.023324356928913,7.719925579923152,6.20735220047052
50889,2.6711588064175182,5.8516387858070935,5.702896610575425
50890,9.281736862240937,1.8405796653743045,6.984150497307963
50891,0.7189954809537475,1.1407492046970615,4.832594746339619
50892,1.0302053157946114,0.7649919874533666,7.320503511667497
50893,3.679783213130104,2.76420054158054,4.078821276331219
50894,4.317078741513079,5.65388755926564,10.20923623881807
50895,4.99658464446682,1.1159294079112745,9.419506549249782
50896,9.369361370277613,2.817377105418072,7.1404860357793565
50897,5.325855982439582,4.585677111890675,5.447561405139497
50898,0.7283386447519378,7.163888789610643,4.209817210233432
50899,2.0917102090600577,8.59328158899594,16.007692940851324
50900,3.14472561270669,1.751744714099294,9.021252455058582
50901,5.85136915615182,1.6795296132750832,3.686601741495497
50902,2.1516011349417883,0.1360764575120181,6.623886343285831
50903,2.290313035857878,5.462754312534875,22.727649844902395
50904,1.7353089749203068,1.026643843252551,4.333980066940129
50905,3.4073506513734797,4.822287665886037,8.920530036099004
50906,3.945892493345568,5.643379068222282,7.665190144164244
50907,2.720702990150866,1.2470473497819383,2.8502573796792925
50908,5.5656429752664005,1.6875531579853305,9.468493582402202
50909,4.56080069067151,4.861662634454921,8.486119281587943
50910,4.003859038557623,2.5007165634308164,13.004850741826177
50911,4.334523340180427,0.5007958340530314,4.877800919737898
50912,0.3583521289172107,3.2556150546968703,21.02764667345511
50913,0.3895344470890629,0.076214046931644,10.015236474199876
50914,1.723144785055705,1.6143418826664653,5.868769004711482
50915,0.4741622085030207,3.810156996151679,8.22788002279709
50916,3.0751142985394893,1.0107361777949126,7.114378754955486
50917,0.854064683449498,2.7342780146468857,4.552776985334096
50918,5.288532775912579,3.718580120517796,24.450299620539184
50919,0.628993857037853,3.995368464451346,10.551122342610864
50920,0.1312741385685617,7.434921969069165,21.054626567373333
50921,0.9694490659712957,5.921512541098666,4.768790918710812
50922,5.541590171223789,1.238625307596806,7.553926000182133
50923,0.9321403042400418,0.5970734252817712,7.024664410181997
50924,6.028344582452765,7.624303095482178,6.611201105385821
50925,2.5612610530995945,9.136596717456689,7.532861812252024
50926,4.783002561654906,3.593663668029152,5.880372629125253
50927,4.440579039376139,3.0694820073982867,8.433039843266574
50928,1.7100741735338971,3.015696084524288,38.01202631731013
50929,1.8955995888810455,2.881344217443149,7.924082233701242
