user_index,price_item_0,price_item_1,expected_revenue
54882,40.91454545454545,40.72050847457627,40.629135796282846
54883,42.95977272727272,42.9822033898305,41.91972365555572
54884,32.73363636363636,99.52457627118643,31.520520389949922
54885,81.8190909090909,52.02898305084745,50.744158765758236
54886,47.05022727272726,52.02898305084745,51.26052676523418
54887,36.824090909090906,38.45881355932203,33.664550193667935
54888,45.00499999999999,45.24389830508474,44.349081485221646
54889,34.77886363636363,99.52457627118643,34.74573135445218
54890,81.8190909090909,119.87983050847457,111.34803201973645
54891,45.00499999999999,42.9822033898305,40.52264621096909
54892,30.688409090909087,40.72050847457627,38.80057225984283
54893,34.77886363636363,38.45881355932203,33.985204726551906
54894,14.326590909090907,11.318474576271186,9.142643988852821
54895,45.00499999999999,45.24389830508474,44.90518441845283
54896,34.77886363636363,99.52457627118643,34.196832227819606
54897,34.77886363636363,38.45881355932203,34.179805179513664
54898,61.36681818181817,58.81406779661017,58.24335871385814
54899,38.86931818181817,99.52457627118643,38.669277542415465
54900,38.86931818181817,38.45881355932203,37.95970482619605
54901,42.95977272727272,45.24389830508474,44.01085571291122
54902,14.326590909090907,18.1035593220339,17.41006825256016
54903,34.77886363636363,54.29067796610169,34.75826783262971
54904,47.05022727272726,54.29067796610169,52.26348911714496
54905,45.00499999999999,42.9822033898305,42.25301919423801
54906,34.77886363636363,38.45881355932203,34.75005194277048
54907,49.09545454545454,56.55237288135593,55.48330730117599
54908,81.8190909090909,119.87983050847457,113.21176868800653
54909,81.8190909090909,83.69271186440677,80.72368563902192
54910,45.00499999999999,42.9822033898305,39.48830761587768
54911,36.824090909090906,38.45881355932203,36.81114091690317
54912,90.0,40.72050847457627,39.4815933116978
54913,55.23113636363635,52.02898305084745,51.76995607182694
54914,14.326590909090907,18.1035593220339,17.034170224802715
54915,42.95977272727272,42.9822033898305,41.959505132926836
54916,45.00499999999999,42.9822033898305,42.62452284046185
54917,45.00499999999999,47.50559322033898,47.01752623107031
54918,81.8190909090909,83.69271186440677,82.59707820621766
54919,90.0,52.02898305084745,51.39702024949492
54920,42.95977272727272,42.9822033898305,42.36032441830122
54921,36.824090909090906,99.52457627118643,36.673012645871935
54922,69.54772727272727,97.26288135593221,95.56404715298528
54923,45.00499999999999,47.50559322033898,47.14546920194756
54924,38.86931818181817,54.29067796610169,37.445330024034014
54925,34.77886363636363,99.52457627118643,33.13671054408094
54926,45.00499999999999,61.0757627118644,59.223188657786324
54927,75.68340909090908,61.0757627118644,60.06826630045916
54928,81.8190909090909,119.87983050847457,116.12593541034748
54929,34.77886363636363,79.16932203389831,74.55799927057659
54930,42.95977272727272,42.9822033898305,42.567803048973865
54931,34.77886363636363,99.52457627118643,34.17027719794572
54932,45.00499999999999,47.50559322033898,46.95060048432184
54933,40.91454545454545,40.72050847457627,40.66511431391439
54934,81.8190909090909,133.45,114.03826969141309
54935,45.00499999999999,49.76728813559321,47.795940743782
54936,34.77886363636363,99.52457627118643,34.65025595502115
54937,81.8190909090909,70.12254237288136,67.09151035094077
54938,16.37181818181818,15.84186440677966,15.602395752518335
54939,34.77886363636363,54.29067796610169,34.37131397001584
54940,75.68340909090908,88.21610169491525,85.70777294441572
54941,38.86931818181817,54.29067796610169,38.703071684735505
54942,90.0,9.056779661016948,7.766241015562302
54943,40.91454545454545,42.9822033898305,42.02606054784847
54944,81.8190909090909,133.45,123.86432927009056
54945,45.00499999999999,47.50559322033898,45.020855042967405
54946,38.86931818181817,38.45881355932203,38.2293037712365
54947,47.05022727272726,54.29067796610169,52.657623622531624
54948,79.77386363636363,58.81406779661017,57.335237265693046
54949,75.68340909090908,67.86084745762712,64.67521973732902
54950,36.824090909090906,99.52457627118643,36.20320819995772
54951,40.91454545454545,40.72050847457627,39.89366119644147
54952,81.8190909090909,79.16932203389831,73.81356380352979
54953,75.68340909090908,90.47779661016949,88.36486952019105
54954,38.86931818181817,54.29067796610169,37.78006794492386
54955,81.8190909090909,70.12254237288136,69.21785386485281
54956,81.8190909090909,70.12254237288136,68.75359960552468
54957,90.0,49.76728813559321,49.199365638547775
54958,71.59295454545455,133.45,129.7146140769454
54959,47.05022727272726,52.02898305084745,51.900355801788606
54960,75.68340909090908,65.59915254237288,63.16777809315307
54961,75.68340909090908,61.0757627118644,58.4563618654329
54962,90.0,36.19711864406779,35.04904977450749
54963,75.68340909090908,61.0757627118644,60.36216762920754
54964,38.86931818181817,49.76728813559321,36.81009843509401
54965,12.281363636363634,11.318474576271186,10.119913503979497
54966,45.00499999999999,49.76728813559321,49.460692182520745
54967,59.3215909090909,72.3842372881356,68.77057758672136
54968,81.8190909090909,70.12254237288136,69.13428355064437
54969,38.86931818181817,42.9822033898305,39.355616987605664
54970,38.86931818181817,99.52457627118643,38.743139471419276
54971,45.00499999999999,42.9822033898305,42.6904860837313
54972,34.77886363636363,67.86084745762712,60.918337145948136
54973,42.95977272727272,45.24389830508474,44.49851058434161
54974,49.09545454545454,61.0757627118644,59.4290630398722
54975,49.09545454545454,56.55237288135593,54.03513937339071
54976,45.00499999999999,49.76728813559321,48.74436550613366
54977,38.86931818181817,99.52457627118643,37.54660151072722
54978,16.37181818181818,15.84186440677966,15.289805994464086
54979,34.77886363636363,27.150338983050847,23.84156822954937
54980,14.326590909090907,31.673728813559322,27.245819076537074
54981,32.73363636363636,88.21610169491525,74.6261776736625
54982,49.09545454545454,61.0757627118644,59.629350826843115
54983,36.824090909090906,54.29067796610169,36.51760900528048
54984,22.507499999999997,38.45881355932203,19.945396371904693
54985,45.00499999999999,45.24389830508474,44.70452633489424
54986,81.8190909090909,83.69271186440677,80.80056401900868
54987,55.23113636363635,61.0757627118644,60.7789802518571
54988,34.77886363636363,54.29067796610169,34.66994146329911
54989,75.68340909090908,83.69271186440677,80.37221538108079
54990,32.73363636363636,65.59915254237288,57.45132413786561
54991,57.27636363636363,40.72050847457627,39.420411105145924
54992,75.68340909090908,56.55237288135593,54.76411536604754
54993,36.824090909090906,54.29067796610169,36.5028072544846
54994,14.326590909090907,18.1035593220339,17.637210055765593
54995,81.8190909090909,58.81406779661017,58.24383544095306
54996,45.00499999999999,83.69271186440677,80.11239069622799
54997,40.91454545454545,42.9822033898305,42.34353066774127
54998,40.91454545454545,40.72050847457627,40.527986462177545
54999,34.77886363636363,99.52457627118643,33.24632786151855
55000,42.95977272727272,47.50559322033898,46.48143685385139
55001,47.05022727272726,54.29067796610169,52.57322886503254
55002,81.8190909090909,72.3842372881356,69.08968052515176
55003,38.86931818181817,45.24389830508474,38.35627909021979
55004,81.8190909090909,83.69271186440677,80.77776135855642
55005,75.68340909090908,95.00118644067797,90.72965685329746
55006,81.8190909090909,58.81406779661017,58.075200429382214
55007,38.86931818181817,40.72050847457627,39.386473357538776
55008,14.326590909090907,11.318474576271186,10.493344594824087
55009,75.68340909090908,88.21610169491525,84.96979603137228
55010,75.68340909090908,56.55237288135593,55.518105745665885
55011,81.8190909090909,52.02898305084745,51.685188506626645
55012,45.00499999999999,47.50559322033898,46.84207689910654
55013,16.37181818181818,15.84186440677966,13.335023236714406
55014,90.0,38.45881355932203,38.21760771332287
55015,14.326590909090907,18.1035593220339,16.761958106764315
55016,49.09545454545454,52.02898305084745,51.78411704001847
55017,75.68340909090908,61.0757627118644,58.75597621213966
55018,30.688409090909087,99.52457627118643,28.24484017495846
55019,45.00499999999999,49.76728813559321,49.46955394426991
55020,42.95977272727272,45.24389830508474,44.82017636640604
55021,81.8190909090909,133.45,121.60110093000259
55022,14.326590909090907,27.150338983050847,23.20952501124592
55023,45.00499999999999,49.76728813559321,49.202002819833986
55024,36.824090909090906,99.52457627118643,35.72342773267088
55025,30.688409090909087,45.24389830508474,39.91020722944144
55026,45.00499999999999,47.50559322033898,47.044110622664796
55027,36.824090909090906,38.45881355932203,36.683419158979184
55028,63.41204545454544,72.3842372881356,71.55101232082791
55029,40.91454545454545,45.24389830508474,40.68478812686368
55030,81.8190909090909,88.21610169491525,85.79833797763064
55031,75.68340909090908,61.0757627118644,58.76853929177433
55032,38.86931818181817,40.72050847457627,39.20364128956947
55033,45.00499999999999,45.24389830508474,44.85961891228609
55034,49.09545454545454,67.86084745762712,66.44105753941908
55035,45.00499999999999,47.50559322033898,47.29459383933489
55036,22.507499999999997,15.84186440677966,15.935849255286787
55037,81.8190909090909,81.43101694915255,78.69576605799725
55038,38.86931818181817,40.72050847457627,38.899866754183044
55039,81.8190909090909,83.69271186440677,82.1842784786507
55040,34.77886363636363,58.81406779661017,56.07725414409666
55041,81.8190909090909,133.45,111.03513230228965
55042,38.86931818181817,99.52457627118643,37.24718030850733
55043,38.86931818181817,42.9822033898305,40.21111166332496
55044,75.68340909090908,65.59915254237288,62.319197108393425
55045,34.77886363636363,99.52457627118643,34.72200805193407
55046,45.00499999999999,45.24389830508474,44.117639534117025
55047,26.597954545454545,38.45881355932203,25.454641664246
55048,16.37181818181818,9.056779661016948,8.653129089697497
55049,42.95977272727272,113.09474576271187,104.59711804223389
55050,40.91454545454545,42.9822033898305,39.73756358646327
55051,81.8190909090909,113.09474576271187,102.34497981918884
55052,45.00499999999999,40.72050847457627,40.55483791467305
55053,38.86931818181817,40.72050847457627,38.51825219072734
55054,90.0,49.76728813559321,49.17695832137311
55055,61.36681818181817,58.81406779661017,58.02290572555665
55056,81.8190909090909,119.87983050847457,113.29518571682146
55057,81.8190909090909,56.55237288135593,55.73303094683343
55058,40.91454545454545,42.9822033898305,40.465428381632485
55059,36.824090909090906,54.29067796610169,36.74184802945594
55060,38.86931818181817,38.45881355932203,38.03918811368717
55061,45.00499999999999,49.76728813559321,49.03077021836539
55062,59.3215909090909,88.21610169491525,87.51399474258011
55063,90.0,47.50559322033898,46.77642589212076
55064,45.00499999999999,49.76728813559321,47.40949203193629
55065,36.824090909090906,54.29067796610169,36.47835866704193
55066,34.77886363636363,99.52457627118643,34.738194858819924
55067,14.326590909090907,22.626949152542373,21.25322872808503
55068,61.36681818181817,52.02898305084745,51.41602911358538
55069,38.86931818181817,54.29067796610169,38.33238477653402
55070,81.8190909090909,70.12254237288136,66.48804952128654
55071,36.824090909090906,54.29067796610169,36.78961588999059
55072,47.05022727272726,54.29067796610169,52.66554037948958
55073,45.00499999999999,42.9822033898305,42.70388487978724
55074,49.09545454545454,58.81406779661017,57.95072339127684
55075,12.281363636363634,24.88864406779661,10.10340444485769
55076,49.09545454545454,52.02898305084745,50.94548060024037
55077,34.77886363636363,99.52457627118643,34.42677569092766
55078,45.00499999999999,54.29067796610169,52.24171217599094
55079,45.00499999999999,47.50559322033898,46.9925003423172
55080,90.0,49.76728813559321,48.58810820501762
55081,38.86931818181817,45.24389830508474,44.35231615325958
55082,49.09545454545454,61.0757627118644,60.514888792183356
55083,45.00499999999999,47.50559322033898,47.28631039831018
55084,55.23113636363635,65.59915254237288,63.23213744273622
55085,45.00499999999999,47.50559322033898,47.136562027362075
55086,59.3215909090909,49.76728813559321,49.51244293503734
55087,81.8190909090909,119.87983050847457,116.56711430209165
55088,42.95977272727272,47.50559322033898,45.06144951156864
55089,55.23113636363635,72.3842372881356,71.42081319896292
55090,45.00499999999999,54.29067796610169,52.18324179288094
55091,45.00499999999999,49.76728813559321,48.72682956704648
55092,36.824090909090906,38.45881355932203,36.808426480128276
55093,45.00499999999999,47.50559322033898,47.059988522108725
55094,81.8190909090909,56.55237288135593,55.92286004788992
55095,34.77886363636363,45.24389830508474,40.40241204349998
55096,36.824090909090906,54.29067796610169,36.593419166503836
55097,42.95977272727272,47.50559322033898,45.30028636402624
55098,90.0,49.76728813559321,49.38297796922197
55099,34.77886363636363,38.45881355932203,34.59451837857694
55100,38.86931818181817,47.50559322033898,47.03834279200912
55101,34.77886363636363,99.52457627118643,34.7444983890959
55102,38.86931818181817,54.29067796610169,38.74044325881089
55103,40.91454545454545,42.9822033898305,42.444424872621774
55104,36.824090909090906,99.52457627118643,36.769567189805386
55105,81.8190909090909,70.12254237288136,68.04951223735425
55106,34.77886363636363,99.52457627118643,33.28955102952341
55107,36.824090909090906,54.29067796610169,36.743753994965694
55108,36.824090909090906,38.45881355932203,36.12050526174208
55109,90.0,47.50559322033898,46.2741092826496
55110,34.77886363636363,99.52457627118643,33.19151524349207
55111,57.27636363636363,42.9822033898305,40.33998940884877
55112,12.281363636363634,11.318474576271186,10.527224811212214
55113,49.09545454545454,49.76728813559321,48.93793864534275
55114,81.8190909090909,81.43101694915255,67.36552433091487
55115,81.8190909090909,56.55237288135593,53.60133363369207
55116,38.86931818181817,54.29067796610169,38.27115890831138
55117,57.27636363636363,63.33745762711864,61.926953320830286
55118,81.8190909090909,81.43101694915255,77.9632739456324
55119,81.8190909090909,58.81406779661017,58.13078385394356
55120,45.00499999999999,49.76728813559321,48.490000123289775
55121,57.27636363636363,63.33745762711864,62.914379460501685
55122,59.3215909090909,72.3842372881356,70.92884393484907
55123,59.3215909090909,70.12254237288136,68.96292294853626
55124,75.68340909090908,88.21610169491525,87.57982136792016
55125,90.0,49.76728813559321,49.20263971553994
55126,45.00499999999999,42.9822033898305,42.77409940876393
55127,71.59295454545455,81.43101694915255,77.49238395210665
55128,34.77886363636363,36.19711864406779,34.76004398638586
55129,69.54772727272727,97.26288135593221,95.22227769111194
55130,36.824090909090906,99.52457627118643,36.72571635640619
55131,81.8190909090909,113.09474576271187,104.29382446280016
55132,49.09545454545454,52.02898305084745,51.740587739430005
55133,42.95977272727272,47.50559322033898,46.7205801656816
55134,16.37181818181818,15.84186440677966,12.044426288113861
55135,47.05022727272726,52.02898305084745,50.41317691295754
55136,36.824090909090906,99.52457627118643,36.80524141027041
55137,45.00499999999999,45.24389830508474,44.76929131474229
55138,81.8190909090909,90.47779661016949,88.06578800234799
55139,45.00499999999999,49.76728813559321,48.409116460355776
55140,55.23113636363635,65.59915254237288,64.10084231037591
55141,81.8190909090909,72.3842372881356,71.56691199751367
55142,47.05022727272726,56.55237288135593,54.89827792660346
55143,16.37181818181818,36.19711864406779,15.42698550643195
55144,81.8190909090909,56.55237288135593,54.68928940553171
55145,42.95977272727272,42.9822033898305,42.68698253564923
55146,22.507499999999997,99.52457627118643,19.03008984579419
55147,34.77886363636363,18.1035593220339,15.676995833784902
55148,45.00499999999999,40.72050847457627,38.138067621315244
55149,49.09545454545454,58.81406779661017,57.93431231975701
55150,45.00499999999999,49.76728813559321,47.983699951169974
55151,47.05022727272726,52.02898305084745,50.32329794996148
55152,90.0,54.29067796610169,52.497153503803275
55153,45.00499999999999,45.24389830508474,45.06923529191179
55154,38.86931818181817,40.72050847457627,39.14977067612903
55155,49.09545454545454,61.0757627118644,58.43191909349524
55156,47.05022727272726,52.02898305084745,51.885516823906926
55157,8.19090909090909,13.580169491525423,11.853550764712603
55158,90.0,38.45881355932203,38.29915148768126
55159,61.36681818181817,58.81406779661017,58.36830678479393
55160,36.824090909090906,54.29067796610169,35.61640904889017
55161,40.91454545454545,42.9822033898305,42.340888593732984
55162,40.91454545454545,42.9822033898305,42.53642370714267
55163,45.00499999999999,52.02898305084745,48.42785680480198
55164,47.05022727272726,72.3842372881356,70.17796786939358
55165,40.91454545454545,40.72050847457627,40.02352348043206
55166,38.86931818181817,54.29067796610169,37.92864296559702
55167,61.36681818181817,61.0757627118644,60.711854630071755
55168,59.3215909090909,72.3842372881356,70.62342555607681
55169,45.00499999999999,49.76728813559321,48.07745951807599
55170,49.09545454545454,58.81406779661017,57.61731589712914
55171,8.19090909090909,24.88864406779661,7.108908254871484
55172,34.77886363636363,99.52457627118643,32.67924682970022
55173,38.86931818181817,42.9822033898305,42.032820255068934
55174,81.8190909090909,63.33745762711864,60.11843960094049
55175,12.281363636363634,24.88864406779661,11.698384940335865
55176,36.824090909090906,38.45881355932203,36.358919567231204
55177,34.77886363636363,99.52457627118643,34.6902545582133
55178,45.00499999999999,49.76728813559321,49.20526948572499
55179,45.00499999999999,47.50559322033898,46.910740968815794
55180,59.3215909090909,65.59915254237288,64.00221880840134
55181,38.86931818181817,49.76728813559321,38.36983111736057
55182,45.00499999999999,47.50559322033898,47.20531634644467
55183,59.3215909090909,65.59915254237288,64.37360709396866
55184,40.91454545454545,42.9822033898305,40.93466471759398
55185,90.0,40.72050847457627,38.11642640827511
55186,34.77886363636363,99.52457627118643,34.58123241215353
55187,34.77886363636363,54.29067796610169,34.75825426110251
55188,16.37181818181818,33.935423728813554,13.79121550801884
55189,81.8190909090909,81.43101694915255,79.85085187892119
55190,16.37181818181818,36.19711864406779,15.00450829090805
55191,16.37181818181818,11.318474576271186,10.933871920528343
55192,59.3215909090909,72.3842372881356,70.36847700786612
55193,45.00499999999999,47.50559322033898,46.366439248192535
55194,36.824090909090906,38.45881355932203,36.62321763034375
55195,45.00499999999999,40.72050847457627,39.27822270888671
55196,38.86931818181817,54.29067796610169,38.09402851701208
55197,81.8190909090909,61.0757627118644,58.051343334207765
55198,49.09545454545454,56.55237288135593,54.9474332525623
55199,34.77886363636363,99.52457627118643,33.91754184046599
55200,65.45727272727272,49.76728813559321,49.47909908146178
55201,36.824090909090906,54.29067796610169,36.20605303334858
55202,36.824090909090906,54.29067796610169,36.817813284988546
55203,75.68340909090908,67.86084745762712,65.344016767337
55204,38.86931818181817,56.55237288135593,38.5219945615217
55205,81.8190909090909,58.81406779661017,57.22753129520134
55206,45.00499999999999,54.29067796610169,52.39251838613427
55207,16.37181818181818,18.1035593220339,16.802007177872024
55208,34.77886363636363,54.29067796610169,34.702576990313254
55209,16.37181818181818,15.84186440677966,15.224628344368654
55210,14.326590909090907,22.626949152542373,19.728851184415287
55211,47.05022727272726,54.29067796610169,53.235846450490776
55212,38.86931818181817,90.47779661016949,87.72452207702864
55213,49.09545454545454,49.76728813559321,49.41938582695916
55214,36.824090909090906,54.29067796610169,36.65132685800359
55215,81.8190909090909,79.16932203389831,72.79762290822715
55216,36.824090909090906,38.45881355932203,36.103916450784126
55217,38.86931818181817,40.72050847457627,38.47348244619674
55218,45.00499999999999,42.9822033898305,42.233699301358584
55219,45.00499999999999,49.76728813559321,49.14611047299104
55220,81.8190909090909,83.69271186440677,82.25390981349638
55221,61.36681818181817,58.81406779661017,56.631672367229996
55222,81.8190909090909,70.12254237288136,67.9557608349842
55223,16.37181818181818,15.84186440677966,15.558998594687107
55224,34.77886363636363,54.29067796610169,34.673017119274995
55225,36.824090909090906,38.45881355932203,36.65067476665894
55226,45.00499999999999,45.24389830508474,45.07284251175955
55227,75.68340909090908,65.59915254237288,61.895886054934195
55228,40.91454545454545,42.9822033898305,41.26796632085356
55229,79.77386363636363,58.81406779661017,57.9576744451251
55230,61.36681818181817,61.0757627118644,60.35046221535485
55231,81.8190909090909,52.02898305084745,51.1664022151062
55232,38.86931818181817,54.29067796610169,38.43603954234128
55233,90.0,49.76728813559321,48.78630916585429
55234,42.95977272727272,45.24389830508474,43.679343694873914
55235,75.68340909090908,61.0757627118644,59.74904103700589
55236,81.8190909090909,52.02898305084745,51.53964297427985
55237,49.09545454545454,52.02898305084745,51.726780607205086
55238,45.00499999999999,47.50559322033898,46.4423550689997
55239,34.77886363636363,99.52457627118643,34.71275860520768
55240,36.824090909090906,54.29067796610169,35.88241905931485
55241,45.00499999999999,49.76728813559321,47.90547539466012
55242,90.0,36.19711864406779,35.48034694239199
55243,49.09545454545454,56.55237288135593,54.16981576538649
55244,61.36681818181817,52.02898305084745,51.68064948462866
55245,57.27636363636363,63.33745762711864,61.529928695278365
55246,34.77886363636363,38.45881355932203,32.4980977427651
55247,36.824090909090906,38.45881355932203,36.02681207058955
55248,36.824090909090906,54.29067796610169,36.56093179422774
55249,81.8190909090909,72.3842372881356,71.53309725194823
55250,75.68340909090908,61.0757627118644,60.11886664006476
55251,40.91454545454545,42.9822033898305,41.185695495552196
55252,42.95977272727272,42.9822033898305,42.51257942816008
55253,36.824090909090906,99.52457627118643,36.774471285089966
55254,90.0,40.72050847457627,39.54333692095391
55255,90.0,52.02898305084745,49.691489975164764
55256,34.77886363636363,45.24389830508474,34.69916638145587
55257,90.0,47.50559322033898,47.000350621086525
55258,81.8190909090909,52.02898305084745,49.91424048105333
55259,45.00499999999999,45.24389830508474,43.03445028221755
55260,42.95977272727272,45.24389830508474,42.905010528138654
55261,69.54772727272727,113.09474576271187,102.79968460540289
55262,61.36681818181817,95.00118644067797,91.27501753448708
55263,34.77886363636363,38.45881355932203,34.68930586907167
55264,20.462272727272726,31.673728813559322,24.388696585188036
55265,47.05022727272726,54.29067796610169,53.24939327098572
55266,36.824090909090906,38.45881355932203,35.44614399113991
55267,47.05022727272726,54.29067796610169,53.03882314047171
55268,75.68340909090908,88.21610169491525,86.70621453133039
55269,34.77886363636363,99.52457627118643,33.30283361022518
55270,75.68340909090908,113.09474576271187,102.15618839899533
55271,49.09545454545454,113.09474576271187,101.94191078731257
55272,81.8190909090909,81.43101694915255,79.76563363340351
55273,36.824090909090906,99.52457627118643,34.77565582921123
55274,45.00499999999999,49.76728813559321,47.780246731457055
55275,81.8190909090909,70.12254237288136,66.7430191185009
55276,81.8190909090909,119.87983050847457,116.23024688922074
55277,45.00499999999999,40.72050847457627,30.59568356251506
55278,14.326590909090907,27.150338983050847,25.55702783388154
55279,36.824090909090906,54.29067796610169,36.663782147049645
55280,81.8190909090909,133.45,120.25805723627859
55281,42.95977272727272,45.24389830508474,43.762688551829186
55282,81.8190909090909,119.87983050847457,112.73784368469867
55283,79.77386363636363,58.81406779661017,57.322363688229274
55284,79.77386363636363,58.81406779661017,58.211923371914814
55285,81.8190909090909,52.02898305084745,51.65352837570079
55286,42.95977272727272,42.9822033898305,42.549443329761296
55287,75.68340909090908,61.0757627118644,60.68295878278328
55288,34.77886363636363,38.45881355932203,34.744882019450806
55289,36.824090909090906,38.45881355932203,36.71088621807432
55290,36.824090909090906,54.29067796610169,34.75953374127549
55291,16.37181818181818,18.1035593220339,17.297136076817175
55292,14.326590909090907,18.1035593220339,16.720187760228015
55293,61.36681818181817,81.43101694915255,77.69929235298585
55294,36.824090909090906,99.52457627118643,36.788156652827304
55295,75.68340909090908,65.59915254237288,63.930699987632835
55296,36.824090909090906,54.29067796610169,36.73451868265052
55297,42.95977272727272,45.24389830508474,44.929358746659176
55298,47.05022727272726,54.29067796610169,52.16534124114842
55299,90.0,49.76728813559321,49.12048036179554
55300,36.824090909090906,38.45881355932203,35.12085005211583
55301,75.68340909090908,61.0757627118644,58.728698606129065
55302,55.23113636363635,63.33745762711864,62.33011745766547
55303,75.68340909090908,61.0757627118644,58.45987413669501
55304,32.73363636363636,99.52457627118643,31.34432457627841
55305,16.37181818181818,11.318474576271186,11.160353221737479
55306,75.68340909090908,61.0757627118644,60.40131861679454
55307,36.824090909090906,38.45881355932203,35.7191873144884
55308,36.824090909090906,99.52457627118643,36.69727931165635
55309,36.824090909090906,99.52457627118643,35.766912891052456
55310,47.05022727272726,54.29067796610169,52.435850714486264
55311,38.86931818181817,54.29067796610169,38.47903938336781
55312,14.326590909090907,18.1035593220339,17.627677543060077
55313,75.68340909090908,61.0757627118644,60.586970973103995
55314,81.8190909090909,83.69271186440677,80.17565372675018
55315,63.41204545454544,45.24389830508474,44.276575170267066
55316,90.0,38.45881355932203,34.343901088866915
55317,75.68340909090908,119.87983050847457,116.14595263952172
55318,59.3215909090909,72.3842372881356,69.31875290176666
55319,16.37181818181818,18.1035593220339,16.31181997660932
55320,36.824090909090906,54.29067796610169,36.585657720738816
55321,8.19090909090909,13.580169491525423,12.420640139103693
55322,49.09545454545454,52.02898305084745,51.41586593047564
55323,45.00499999999999,45.24389830508474,44.34087270512073
55324,81.8190909090909,56.55237288135593,55.63948270044826
55325,75.68340909090908,58.81406779661017,58.31582722965285
55326,34.77886363636363,99.52457627118643,34.68348376472652
55327,38.86931818181817,45.24389830508474,38.469504923852
55328,55.23113636363635,72.3842372881356,70.88499820997552
55329,49.09545454545454,58.81406779661017,58.37308031019275
55330,63.41204545454544,70.12254237288136,65.27699480844228
55331,34.77886363636363,38.45881355932203,32.40506288637447
55332,45.00499999999999,42.9822033898305,42.69039744404294
55333,47.05022727272726,52.02898305084745,51.15653842188611
55334,38.86931818181817,38.45881355932203,38.13287299493445
55335,38.86931818181817,52.02898305084745,50.45383165037242
55336,49.09545454545454,49.76728813559321,48.81744676704539
55337,40.91454545454545,42.9822033898305,41.75011477491934
55338,36.824090909090906,38.45881355932203,36.36616243638939
55339,81.8190909090909,79.16932203389831,76.75090417475147
55340,36.824090909090906,99.52457627118643,35.98691509644426
55341,79.77386363636363,58.81406779661017,56.79411686499127
55342,36.824090909090906,38.45881355932203,35.27039816688115
55343,40.91454545454545,40.72050847457627,40.15088161354876
55344,40.91454545454545,40.72050847457627,40.542929685555954
55345,81.8190909090909,58.81406779661017,58.003197018551774
55346,81.8190909090909,58.81406779661017,57.412279302224874
55347,45.00499999999999,45.24389830508474,44.69549831091383
55348,81.8190909090909,72.3842372881356,69.26480846527168
55349,34.77886363636363,38.45881355932203,34.619643396073386
55350,36.824090909090906,54.29067796610169,35.31487129224923
55351,36.824090909090906,54.29067796610169,36.700894379431766
55352,38.86931818181817,33.935423728813554,32.16819871082422
55353,45.00499999999999,40.72050847457627,39.95935736968609
55354,45.00499999999999,45.24389830508474,44.600322405196074
55355,45.00499999999999,54.29067796610169,51.58210651143374
55356,81.8190909090909,52.02898305084745,51.25755931921143
55357,81.8190909090909,56.55237288135593,55.852166490011946
55358,55.23113636363635,63.33745762711864,62.7109011742527
55359,49.09545454545454,52.02898305084745,51.7004966618196
55360,81.8190909090909,52.02898305084745,51.49220271356096
55361,45.00499999999999,40.72050847457627,38.62777484186049
55362,45.00499999999999,47.50559322033898,45.85861088426152
55363,36.824090909090906,99.52457627118643,36.30544366487415
55364,38.86931818181817,40.72050847457627,39.335355425849436
55365,8.19090909090909,9.056779661016948,8.554232055365713
55366,47.05022727272726,54.29067796610169,53.21342581819137
55367,71.59295454545455,119.87983050847457,116.42042477331897
55368,34.77886363636363,38.45881355932203,33.91921769323717
55369,40.91454545454545,42.9822033898305,41.43998431356379
55370,45.00499999999999,31.673728813559322,27.607650089549598
55371,79.77386363636363,58.81406779661017,57.94415463211535
55372,36.824090909090906,54.29067796610169,34.889207613458694
55373,40.91454545454545,45.24389830508474,40.75343496960297
55374,40.91454545454545,42.9822033898305,42.26937335074854
55375,47.05022727272726,54.29067796610169,51.193378645175954
55376,75.68340909090908,113.09474576271187,96.60194260164629
55377,69.54772727272727,97.26288135593221,91.66392850930758
55378,38.86931818181817,54.29067796610169,38.39898037229235
55379,36.824090909090906,54.29067796610169,36.80803508462385
55380,81.8190909090909,65.59915254237288,63.420839201758845
55381,81.8190909090909,52.02898305084745,49.70939616164098
55382,16.37181818181818,40.72050847457627,35.20850408305498
55383,59.3215909090909,72.3842372881356,71.78866429018953
55384,49.09545454545454,49.76728813559321,49.60797256270384
55385,75.68340909090908,113.09474576271187,108.92804298170802
55386,81.8190909090909,108.57135593220339,89.96925056720603
55387,34.77886363636363,38.45881355932203,34.341774383799475
55388,36.824090909090906,54.29067796610169,36.789815742800656
55389,81.8190909090909,56.55237288135593,55.849499096786566
55390,81.8190909090909,122.14152542372881,93.95528801743251
55391,90.0,40.72050847457627,40.00741503039567
55392,40.91454545454545,42.9822033898305,42.45135436473956
55393,34.77886363636363,38.45881355932203,34.74832359796737
55394,81.8190909090909,97.26288135593221,95.1358866250798
55395,45.00499999999999,49.76728813559321,47.50418372809917
55396,75.68340909090908,61.0757627118644,59.80132218541268
55397,36.824090909090906,54.29067796610169,36.41748609479976
55398,42.95977272727272,42.9822033898305,41.92658933352129
55399,49.09545454545454,52.02898305084745,51.844490045773576
55400,81.8190909090909,72.3842372881356,70.85691564357138
55401,38.86931818181817,40.72050847457627,39.086330104034694
55402,49.09545454545454,61.0757627118644,60.50105200152687
55403,81.8190909090909,97.26288135593221,94.40336610283974
